id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
67808865,0.0,10000.0,10000.0,10000.0,0,7.89,312.86,3,23,1,1,50000.0,2,0,0,0,207,25,17.52,0.0,380,690.0,694.0,0.0,33.0,0.0,8.0,0.0,3433.0,98.1,14.0,0,0.0,0.0,10978.4141918418,10978.41,10000.0,978.41,0.0,0.0,0.0,26,5357.89,0,6,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,47141.0,0.0,7.0,0.0,0.0,25.0,43708.0,70.0,0.0,0.0,3433.0,71.0,3500.0,0.0,0.0,3.0,0.0,5893.0,67.0,98.1,0.0,0.0,123.0,114.0,59.0,25.0,0.0,74.0,33.0,1.0,33.0,0.0,1.0,1.0,1.0,2.0,9.0,1.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,85.7,100.0,0.0,0.0,66171.0,47141.0,3500.0,62671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67808673,0.0,10475.0,10475.0,10475.0,1,14.48,246.35,0,3,0,0,48000.0,0,0,0,0,9,7,38.13,0.0,206,720.0,724.0,1.0,55.0,0.0,19.0,0.0,13618.0,25.8,37.0,0,0.0,0.0,2485.55,2485.55,1266.79,1218.76,0.0,0.0,0.0,6,246.35,0,19,599.0,595.0,0.0,56.0,1.0,0,0.0,0.0,0,0.0,0.0,235584.0,2.0,6.0,2.0,3.0,8.0,35055.0,79.0,2.0,5.0,7181.0,50.0,52800.0,0.0,2.0,3.0,9.0,12399.0,33996.0,27.4,0.0,0.0,244.0,137.0,5.0,5.0,2.0,5.0,0.0,1.0,0.0,0.0,9.0,10.0,10.0,17.0,14.0,11.0,20.0,10.0,19.0,0.0,0.0,0.0,5.0,94.1,10.0,0.0,0.0,315270.0,48673.0,46800.0,44150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66086384,0.0,5200.0,5200.0,5200.0,0,7.26,161.18,3,12,9,1,55000.0,0,0,0,5,678,10,28.56,0.0,19,725.0,729.0,0.0,0.0,0.0,10.0,0.0,6436.0,19.0,15.0,0,0.0,0.0,5800.371238086999,5800.37,5200.0,600.37,0.0,0.0,0.0,20,161.17,0,0,774.0,770.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,48800.0,0.0,2.0,0.0,2.0,14.0,40534.0,79.0,0.0,1.0,2626.0,55.0,33800.0,0.0,0.0,0.0,4.0,5422.0,16040.0,22.9,0.0,0.0,20.0,139.0,17.0,14.0,0.0,17.0,0.0,14.0,0.0,0.0,2.0,4.0,3.0,4.0,2.0,7.0,12.0,4.0,10.0,0.0,0.0,0.0,0.0,93.3,0.0,0.0,0.0,88313.0,48800.0,20800.0,51612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67968358,0.0,35000.0,35000.0,34950.0,1,11.99,778.38,0,1,8,2,160000.0,1,0,0,0,162,6,17.83,0.0,359,750.0,754.0,0.0,41.0,0.0,17.0,0.0,12587.0,30.3,39.0,0,0.0,0.0,38117.0100013988,38062.56,35000.0,3117.01,0.0,0.0,0.0,12,31948.25,0,15,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,546559.0,2.0,9.0,3.0,7.0,4.0,176437.0,96.0,0.0,0.0,12587.0,80.0,41500.0,0.0,0.0,1.0,8.0,32151.0,20313.0,38.3,0.0,0.0,120.0,274.0,48.0,4.0,9.0,65.0,41.0,8.0,41.0,0.0,1.0,1.0,4.0,8.0,17.0,5.0,12.0,1.0,17.0,0.0,0.0,0.0,3.0,92.3,0.0,0.0,0.0,616042.0,215731.0,32900.0,186250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67838363,0.0,11000.0,11000.0,11000.0,0,9.17,350.67,1,6,5,0,36000.0,0,0,0,0,214,39,18.09,0.0,171,775.0,779.0,1.0,0.0,0.0,19.0,0.0,8117.0,14.7,27.0,1,0.0,0.0,12251.6836595527,12251.68,11000.0,1251.68,0.0,0.0,0.0,26,5945.22,0,0,814.0,810.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,91746.0,2.0,1.0,1.0,2.0,8.0,4175.0,76.0,2.0,3.0,1878.0,20.0,55200.0,0.0,4.0,2.0,6.0,4829.0,38820.0,15.6,0.0,0.0,184.0,385.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,0.0,8.0,11.0,11.0,13.0,5.0,16.0,19.0,11.0,19.0,0.0,0.0,0.0,4.0,100.0,9.1,0.0,0.0,148792.0,12292.0,46000.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67368578,0.0,35000.0,35000.0,34750.0,0,9.17,1115.77,1,6,11,0,87000.0,2,0,0,4,215,39,23.62,0.0,80,740.0,744.0,0.0,0.0,0.0,8.0,0.0,36080.0,62.7,21.0,1,0.0,0.0,36743.3700031617,36480.92,35000.0,1743.37,0.0,0.0,0.0,4,30128.13,0,12,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,326349.0,0.0,1.0,0.0,2.0,14.0,33648.0,0.0,1.0,2.0,11439.0,63.0,57500.0,2.0,8.0,1.0,4.0,40794.0,2063.0,87.9,0.0,0.0,89.0,272.0,12.0,12.0,2.0,12.0,0.0,12.0,0.0,0.0,2.0,4.0,2.0,6.0,6.0,5.0,13.0,4.0,8.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,420335.0,69728.0,17000.0,42061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67828337,0.0,3000.0,3000.0,3000.0,0,11.22,98.53,1,9,2,1,19000.0,1,0,0,4,602,11,14.53,0.0,217,685.0,689.0,0.0,0.0,0.0,5.0,0.0,4166.0,63.1,6.0,0,0.0,0.0,3075.8500000157,3075.85,3000.0,75.85,0.0,0.0,0.0,37,2979.19,0,2,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,4166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1294.0,63.0,6600.0,0.0,0.0,0.0,3.0,833.0,1910.0,58.5,0.0,0.0,0.0,49.0,8.0,8.0,0.0,8.0,0.0,16.0,0.0,0.0,4.0,5.0,4.0,5.0,0.0,5.0,6.0,5.0,5.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,6600.0,4166.0,4600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66666420,0.0,18000.0,18000.0,18000.0,0,11.22,591.18,1,9,0,1,64000.0,2,0,0,0,376,23,9.54,0.0,175,690.0,694.0,1.0,0.0,0.0,5.0,0.0,6989.0,81.3,13.0,0,0.0,0.0,18344.92,18344.92,15154.92,3160.44,29.56,0.0,0.0,36,591.18,0,6,654.0,650.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,16007.0,0.0,1.0,0.0,1.0,21.0,9018.0,79.0,0.0,1.0,2043.0,80.0,8600.0,0.0,0.0,1.0,2.0,3201.0,688.0,88.5,0.0,0.0,127.0,132.0,16.0,16.0,0.0,16.0,0.0,5.0,0.0,0.0,3.0,4.0,3.0,6.0,5.0,4.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,19962.0,16007.0,6000.0,11362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66592233,0.0,10500.0,10500.0,10500.0,1,14.48,246.94,0,3,0,1,51000.0,2,0,0,0,63,13,33.94,0.0,339,675.0,679.0,2.0,65.0,0.0,30.0,0.0,12269.0,44.9,61.0,0,0.0,0.0,13918.5972517868,13918.6,10500.0,3418.6,0.0,0.0,0.0,17,5778.03,0,3,679.0,675.0,0.0,65.0,1.0,0,0.0,0.0,0,0.0,2576.0,29030.0,2.0,1.0,1.0,1.0,10.0,16761.0,91.0,4.0,11.0,2430.0,64.0,27300.0,2.0,0.0,8.0,12.0,1382.0,2289.0,75.4,0.0,0.0,141.0,300.0,0.0,0.0,0.0,0.0,65.0,0.0,65.0,6.0,5.0,10.0,7.0,29.0,5.0,29.0,56.0,10.0,29.0,0.0,0.0,0.0,5.0,90.0,80.0,0.0,0.0,45731.0,29030.0,9300.0,18431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67368888,0.0,20000.0,20000.0,20000.0,0,11.22,656.86,1,9,0,0,80000.0,1,0,0,4,163,10,32.49,0.0,25,660.0,664.0,0.0,38.0,0.0,9.0,0.0,14719.0,92.0,35.0,0,0.0,0.0,23709.28947004149,23709.29,20000.0,3709.29,0.0,0.0,0.0,0,656.86,0,0,754.0,750.0,0.0,38.0,1.0,0,0.0,0.0,0,0.0,0.0,327565.0,0.0,3.0,0.0,0.0,89.0,42215.0,73.0,0.0,2.0,5890.0,77.0,16000.0,1.0,1.0,3.0,2.0,40946.0,681.0,95.1,0.0,0.0,151.0,295.0,18.0,18.0,5.0,18.0,38.0,1.0,38.0,4.0,3.0,4.0,4.0,11.0,12.0,5.0,18.0,4.0,9.0,0.0,0.0,0.0,0.0,85.7,100.0,0.0,0.0,362700.0,56934.0,14000.0,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67918113,0.0,4800.0,4800.0,4800.0,0,11.22,157.65,1,9,3,2,50000.0,1,0,0,5,575,0,20.48,1.0,130,665.0,669.0,0.0,15.0,0.0,17.0,0.0,5133.0,74.4,28.0,0,0.0,0.0,4995.8800000932,4995.88,4800.0,195.88,0.0,0.0,0.0,33,4525.92,0,39,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,282.0,179113.0,1.0,10.0,1.0,3.0,6.0,44815.0,98.0,0.0,0.0,328.0,95.0,6900.0,1.0,0.0,2.0,4.0,10536.0,172.0,65.6,0.0,0.0,140.0,44.0,25.0,6.0,2.0,44.0,0.0,10.0,0.0,0.0,1.0,4.0,1.0,2.0,20.0,5.0,6.0,4.0,17.0,0.0,0.0,0.0,2.0,96.4,0.0,0.0,0.0,190131.0,49948.0,500.0,45885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67566091,0.0,14000.0,14000.0,13850.0,0,16.99,499.07,5,20,8,0,28000.0,1,0,0,4,765,31,18.18,0.0,13,680.0,684.0,1.0,34.0,0.0,12.0,0.0,12301.0,52.1,27.0,1,0.0,0.0,9001.25,8904.81,6119.01,2882.24,0.0,0.0,0.0,26,530.27,0,15,514.0,510.0,0.0,60.0,1.0,0,0.0,0.0,0,0.0,62.0,143558.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,2.0,5.0,2219.0,52.0,23600.0,1.0,3.0,1.0,5.0,11963.0,3177.0,69.2,0.0,0.0,118.0,126.0,4.0,4.0,1.0,11.0,60.0,5.0,60.0,1.0,4.0,8.0,6.0,11.0,7.0,11.0,19.0,8.0,12.0,0.0,0.0,0.0,2.0,81.5,33.3,0.0,0.0,171600.0,12301.0,10300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67755828,0.0,7500.0,7500.0,7500.0,0,9.17,239.1,1,6,5,2,55000.0,0,0,0,0,511,29,28.21,0.0,10,710.0,714.0,0.0,0.0,0.0,13.0,0.0,17838.0,54.9,35.0,0,0.0,0.0,8125.800841937,8125.8,7500.0,625.8,0.0,0.0,0.0,21,5499.52,0,29,704.0,700.0,0.0,0.0,1.0,1,95000.0,16.65,1,0.0,0.0,219309.0,2.0,4.0,0.0,0.0,41.0,57921.0,118.0,2.0,2.0,1847.0,71.0,32500.0,0.0,5.0,0.0,2.0,16870.0,7204.0,30.1,0.0,0.0,175.0,248.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,9.0,13.0,7.0,18.0,5.0,13.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,251494.0,75759.0,10300.0,46437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66613487,0.0,18475.0,18475.0,18475.0,1,17.86,467.74,5,22,0,1,42000.0,1,0,0,0,497,21,27.22,0.0,343,690.0,694.0,1.0,0.0,95.0,18.0,1.0,11897.0,31.3,48.0,0,0.0,0.0,19906.48,19906.48,18475.0,1431.48,0.0,0.0,0.0,1,18053.85,0,23,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,39048.0,1.0,2.0,0.0,2.0,21.0,27151.0,80.0,3.0,11.0,1960.0,54.0,38000.0,0.0,4.0,2.0,13.0,2441.0,7537.0,26.8,0.0,0.0,161.0,141.0,1.0,1.0,3.0,7.0,0.0,1.0,0.0,0.0,2.0,8.0,5.0,10.0,16.0,16.0,29.0,8.0,18.0,0.0,0.0,0.0,3.0,100.0,0.0,1.0,0.0,72113.0,39048.0,10300.0,34113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67526065,0.0,15000.0,15000.0,15000.0,0,12.59,502.46,0,10,8,0,98000.0,2,0,0,0,191,10,9.44,0.0,56,720.0,724.0,1.0,0.0,0.0,10.0,0.0,7073.0,45.6,22.0,0,0.0,0.0,16443.65,16443.65,15000.0,1443.65,0.0,0.0,0.0,28,11947.74,0,28,764.0,760.0,1.0,0.0,1.0,0,0.0,0.0,0,0.0,78.0,411599.0,1.0,6.0,2.0,2.0,5.0,25697.0,55.0,1.0,2.0,2950.0,53.0,15500.0,0.0,2.0,2.0,4.0,41160.0,50.0,98.3,0.0,0.0,172.0,163.0,8.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,9.0,3.0,11.0,2.0,10.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,464800.0,32770.0,3000.0,46727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67565923,0.0,27000.0,27000.0,26850.0,1,13.67,623.64,0,0,2,0,81000.0,0,0,0,4,143,13,29.07,1.0,237,705.0,709.0,0.0,17.0,0.0,13.0,0.0,25683.0,64.7,24.0,1,11588.94,11524.56,24301.46,24166.45,15411.06,8890.4,0.0,0.0,0.0,25,623.64,1,0,814.0,810.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,227252.0,0.0,5.0,0.0,1.0,13.0,84477.0,62.0,0.0,0.0,19316.0,63.0,39700.0,0.0,0.0,0.0,1.0,20659.0,8517.0,75.1,0.0,0.0,178.0,197.0,56.0,13.0,2.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,9.0,6.0,13.0,2.0,13.0,0.0,0.0,0.0,0.0,95.8,66.7,0.0,0.0,305020.0,110160.0,34200.0,127470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67715962,0.0,26500.0,26500.0,26500.0,0,11.99,880.06,0,1,3,1,73000.0,2,0,0,0,85,25,16.31,1.0,273,685.0,689.0,0.0,6.0,0.0,12.0,0.0,20058.0,64.3,27.0,0,0.0,0.0,8412.84,8412.84,4438.24,1704.53,0.0,2270.07,408.6126,4,880.06,0,19,539.0,535.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,29552.0,1.0,3.0,1.0,1.0,6.0,9395.0,29.0,2.0,4.0,5238.0,46.0,31200.0,0.0,6.0,1.0,5.0,2463.0,5396.0,68.3,1.0,0.0,191.0,179.0,8.0,6.0,2.0,10.0,0.0,8.0,67.0,0.0,3.0,5.0,4.0,6.0,6.0,8.0,17.0,5.0,12.0,0.0,0.0,0.0,3.0,88.9,50.0,0.0,0.0,64322.0,29552.0,17000.0,32814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67645997,0.0,22000.0,22000.0,22000.0,0,8.38,693.27,1,7,10,1,106000.0,0,0,0,0,205,11,16.3,0.0,34,695.0,699.0,1.0,31.0,0.0,13.0,0.0,29078.0,77.3,23.0,0,0.0,0.0,23674.7302920198,23674.73,22000.0,1674.73,0.0,0.0,0.0,21,16059.0,0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,38913.0,3.0,2.0,0.0,0.0,28.0,9835.0,22.0,4.0,5.0,14927.0,47.0,37600.0,1.0,3.0,1.0,5.0,3538.0,7042.0,79.4,0.0,0.0,112.0,131.0,2.0,2.0,1.0,2.0,0.0,5.0,31.0,0.0,4.0,5.0,7.0,10.0,7.0,11.0,15.0,5.0,13.0,0.0,0.0,0.0,4.0,95.7,57.1,0.0,0.0,82071.0,38913.0,34200.0,44471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67575659,0.0,6500.0,6500.0,6500.0,0,5.32,195.75,3,14,0,0,93000.0,2,0,0,4,173,2,11.43,0.0,21,780.0,784.0,1.0,0.0,0.0,8.0,0.0,13051.0,17.4,32.0,0,0.0,0.0,6991.3253825969,6991.33,6500.0,491.33,0.0,0.0,0.0,11,2295.45,0,17,779.0,775.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,221303.0,1.0,2.0,0.0,2.0,19.0,29674.0,75.0,2.0,3.0,8242.0,37.0,75000.0,1.0,1.0,3.0,5.0,27663.0,49876.0,19.6,0.0,0.0,144.0,187.0,1.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,10.0,8.0,5.0,19.0,4.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,307721.0,42725.0,62000.0,39771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67378360,0.0,28000.0,28000.0,27950.0,1,15.41,672.16,5,17,11,0,65000.0,0,0,0,2,445,10,23.23,0.0,211,690.0,694.0,0.0,53.0,0.0,8.0,0.0,8092.0,89.9,19.0,1,0.0,0.0,37139.1969147746,37072.88,28000.0,9139.2,0.0,0.0,0.0,8,55.44,0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,135728.0,1.0,4.0,2.0,3.0,4.0,30292.0,65.0,0.0,0.0,1979.0,69.0,9000.0,0.0,15.0,0.0,3.0,16966.0,21.0,98.9,0.0,0.0,170.0,104.0,26.0,4.0,1.0,26.0,0.0,0.0,53.0,0.0,1.0,3.0,1.0,3.0,10.0,3.0,8.0,3.0,8.0,0.0,0.0,0.0,2.0,94.7,100.0,0.0,0.0,158852.0,38384.0,2000.0,46754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67515481,0.0,30000.0,30000.0,30000.0,1,13.67,692.93,0,0,6,0,90000.0,2,0,0,4,273,10,17.05,0.0,13,695.0,699.0,0.0,0.0,103.0,21.0,1.0,9367.0,51.5,25.0,0,0.0,0.0,36608.6981983948,36608.7,30000.0,6608.7,0.0,0.0,0.0,22,22114.13,0,0,754.0,750.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,75696.0,0.0,15.0,0.0,2.0,20.0,66329.0,92.0,1.0,2.0,5920.0,84.0,18200.0,0.0,0.0,2.0,4.0,3605.0,2764.0,68.2,0.0,0.0,83.0,100.0,12.0,12.0,1.0,20.0,0.0,12.0,0.0,0.0,2.0,2.0,3.0,4.0,16.0,6.0,8.0,3.0,21.0,0.0,0.0,0.0,1.0,100.0,33.3,1.0,0.0,90488.0,75696.0,8700.0,72288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67755474,0.0,3000.0,3000.0,3000.0,0,16.55,106.29,5,21,0,1,40000.0,2,0,0,5,36,2,25.44,0.0,184,680.0,684.0,1.0,0.0,0.0,15.0,0.0,14606.0,56.0,22.0,0,0.0,0.0,2144.75,2144.75,1316.07,594.39,0.0,234.29,42.1722,26,106.29,0,9,589.0,585.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,24950.0,1.0,1.0,1.0,1.0,4.0,10318.0,96.0,0.0,2.0,6283.0,68.0,26100.0,1.0,0.0,1.0,3.0,1919.0,3546.0,77.8,0.0,0.0,100.0,101.0,16.0,4.0,0.0,16.0,0.0,4.0,0.0,0.0,5.0,7.0,5.0,5.0,4.0,12.0,16.0,7.0,15.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,0.0,36956.0,24950.0,16000.0,10765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67645557,0.0,3000.0,3000.0,3000.0,0,11.99,99.63,0,1,0,1,44000.0,1,0,0,5,504,29,32.43,0.0,63,680.0,684.0,1.0,0.0,0.0,15.0,0.0,19804.0,72.3,24.0,0,0.0,0.0,1392.82,1392.82,1041.11,351.71,0.0,0.0,0.0,27,99.63,0,5,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,27814.0,1.0,2.0,0.0,1.0,15.0,8010.0,47.0,1.0,2.0,4607.0,63.0,27400.0,0.0,0.0,3.0,3.0,1854.0,3040.0,86.4,0.0,0.0,120.0,141.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,10.0,12.0,10.0,15.0,4.0,12.0,19.0,12.0,15.0,0.0,0.0,0.0,1.0,100.0,70.0,0.0,0.0,44325.0,27814.0,22300.0,16925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
